project,name,method,euc_dist_med
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,242.41915897038277
ANT,org.apache.tools.ant.taskdefs.MacroDef,LIME,504.8541350728103
ANT,org.apache.tools.ant.util.Watchdog,pyExplainer,90.28014145496309
ANT,org.apache.tools.ant.util.Watchdog,LIME,332.93755836741934
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,97.57202441137058
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,318.50029554197135
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,1884.5613227113854
ANT,org.apache.tools.ant.util.FileUtils,LIME,2125.6407862870137
ANT,org.apache.tools.ant.BuildListener,pyExplainer,110.20954824911539
ANT,org.apache.tools.ant.BuildListener,LIME,397.11160912503
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,173.28231005719007
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,LIME,320.57250635297623
ANT,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,pyExplainer,95.67136164123434
ANT,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,LIME,369.45842289252
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,357.3079327991864
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,LIME,624.3651827619369
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,234.63246246664897
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,454.61543524598096
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapter,pyExplainer,118.70821717556035
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapter,LIME,413.02885018491725
ANT,org.apache.tools.ant.taskdefs.TempFile,pyExplainer,140.53609521664472
ANT,org.apache.tools.ant.taskdefs.TempFile,LIME,331.8378987526717
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,703.8795863050989
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,969.1689941230486
ANT,org.apache.tools.ant.taskdefs.War,pyExplainer,221.96924224122662
ANT,org.apache.tools.ant.taskdefs.War,LIME,264.50014652758193
ANT,org.apache.tools.ant.types.optional.ScriptFilter,pyExplainer,191.92477499108062
ANT,org.apache.tools.ant.types.optional.ScriptFilter,LIME,327.467903815898
ANT,org.apache.tools.ant.taskdefs.condition.IsSet,pyExplainer,118.86792539040648
ANT,org.apache.tools.ant.taskdefs.condition.IsSet,LIME,392.61492822761625
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,693.3230942620874
ANT,org.apache.tools.ant.taskdefs.Tar,LIME,1060.2940154867156
ANT,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,pyExplainer,162.76573200432642
ANT,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,LIME,390.5804403861268
ANT,org.apache.tools.ant.taskdefs.optional.i18n.Translate,pyExplainer,583.5851025011037
ANT,org.apache.tools.ant.taskdefs.optional.i18n.Translate,LIME,869.3303225939858
ANT,org.apache.tools.ant.types.resources.selectors.Or,pyExplainer,116.34036082987173
ANT,org.apache.tools.ant.types.resources.selectors.Or,LIME,405.03090541719143
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,428.81874489365816
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,753.5948287135241
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,234.69754681325776
ANT,org.apache.tools.ant.RuntimeConfigurable,LIME,480.42125778016896
ANT,org.apache.tools.ant.types.Substitution,pyExplainer,117.49708300821595
ANT,org.apache.tools.ant.types.Substitution,LIME,393.65645014002047
ANT,org.apache.tools.ant.util.ReflectUtil,pyExplainer,104.18991072979519
ANT,org.apache.tools.ant.util.ReflectUtil,LIME,311.94113090123835
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,pyExplainer,154.7282178264938
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,LIME,253.7440731614098
ANT,org.apache.tools.ant.types.ZipFileSet,pyExplainer,285.01670220791937
ANT,org.apache.tools.ant.types.ZipFileSet,LIME,303.88400858046276
ANT,org.apache.tools.ant.types.selectors.modifiedselector.DigestAlgorithm,pyExplainer,111.4722253123723
ANT,org.apache.tools.ant.types.selectors.modifiedselector.DigestAlgorithm,LIME,270.2144827067011
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,761.7815353568943
ANT,org.apache.tools.zip.ZipOutputStream,LIME,1108.612384737441
ANT,org.apache.tools.mail.ErrorInQuitException,pyExplainer,113.68007464507662
ANT,org.apache.tools.mail.ErrorInQuitException,LIME,414.7908619664274
ANT,org.apache.tools.ant.types.selectors.SizeSelector,pyExplainer,192.9860714374461
ANT,org.apache.tools.ant.types.selectors.SizeSelector,LIME,308.10737161530835
ANT,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,pyExplainer,194.87760444779934
ANT,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,LIME,274.8897374064162
ANT,org.apache.tools.ant.util.RegexpPatternMapper,pyExplainer,98.50872921464115
ANT,org.apache.tools.ant.util.RegexpPatternMapper,LIME,299.29862706297587
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,190.46043926070112
ANT,org.apache.tools.zip.ExtraFieldUtils,LIME,357.5073075142294
ANT,org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,pyExplainer,189.82768058102872
ANT,org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,LIME,260.68082005462486
ANT,org.apache.tools.ant.types.XMLCatalog,pyExplainer,463.24247068553126
ANT,org.apache.tools.ant.types.XMLCatalog,LIME,779.1098725767108
ANT,org.apache.tools.ant.DemuxInputStream,pyExplainer,134.53125496083004
ANT,org.apache.tools.ant.DemuxInputStream,LIME,387.8403355673325
ANT,org.apache.tools.ant.taskdefs.optional.jsp.JspC,pyExplainer,700.2096535432247
ANT,org.apache.tools.ant.taskdefs.optional.jsp.JspC,LIME,895.4657872152322
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,156.74309304370675
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,LIME,278.84075348484623
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,866.5025828356668
ANT,org.apache.tools.ant.taskdefs.Jar,LIME,1249.452152000448
ANT,org.apache.tools.ant.types.selectors.SelectorContainer,pyExplainer,359.92978755178564
ANT,org.apache.tools.ant.types.selectors.SelectorContainer,LIME,433.217559493936
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,276.9824631545092
ANT,org.apache.tools.ant.taskdefs.Manifest,LIME,541.5294587082325
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,247.22688313787438
ANT,org.apache.tools.zip.ZipEntry,LIME,416.90297799361633
ANT,org.apache.tools.ant.taskdefs.EchoXML,pyExplainer,138.67949744769643
ANT,org.apache.tools.ant.taskdefs.EchoXML,LIME,334.36114271111336
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,207.16356084454955
ANT,org.apache.tools.ant.taskdefs.Chmod,LIME,291.7982671763564
ANT,org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,pyExplainer,309.43815962859156
ANT,org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,LIME,425.0468764505674
ANT,org.apache.tools.ant.taskdefs.condition.IsSigned,pyExplainer,118.83228604568471
ANT,org.apache.tools.ant.taskdefs.condition.IsSigned,LIME,274.99586726412974
ANT,org.apache.tools.ant.taskdefs.Pack,pyExplainer,157.18834438998144
ANT,org.apache.tools.ant.taskdefs.Pack,LIME,248.3261987596611
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,pyExplainer,440.49709053601407
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,LIME,702.0025385636575
ANT,org.apache.tools.ant.taskdefs.Definer,pyExplainer,347.2282741862223
ANT,org.apache.tools.ant.taskdefs.Definer,LIME,694.1432509448365
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,464.77854669480257
ANT,org.apache.tools.ant.util.ResourceUtils,LIME,757.1265730408934
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,2608.3939572912545
ANT,org.apache.tools.ant.taskdefs.Javac,LIME,2763.810266386999
ANT,org.apache.tools.ant.Project,pyExplainer,6803.945808537018
ANT,org.apache.tools.ant.Project,LIME,6978.724835740015
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,2245.6340815207755
ANT,org.apache.tools.ant.DirectoryScanner,LIME,2503.226448585652
ANT,org.apache.tools.ant.util.DateUtils,pyExplainer,154.45624125472642
ANT,org.apache.tools.ant.util.DateUtils,LIME,297.6054825252028
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,pyExplainer,482.92760539040415
ANT,org.apache.tools.ant.taskdefs.email.EmailTask,LIME,840.9112184920548
ANT,org.apache.tools.zip.ZipFile,pyExplainer,280.8913305162054
ANT,org.apache.tools.zip.ZipFile,LIME,520.5740880924966
ANT,org.apache.tools.ant.taskdefs.optional.depend.ClassFile,pyExplainer,96.57646152498728
ANT,org.apache.tools.ant.taskdefs.optional.depend.ClassFile,LIME,332.690895154724
ANT,org.apache.tools.ant.taskdefs.Exit,pyExplainer,153.8448397763891
ANT,org.apache.tools.ant.taskdefs.Exit,LIME,265.0986327996819
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,pyExplainer,226.0429679868122
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCreateTask,LIME,370.3011945599525
ANT,org.apache.tools.ant.types.Parameter,pyExplainer,133.77018340928691
ANT,org.apache.tools.ant.types.Parameter,LIME,377.75590055226746
ANT,org.apache.tools.ant.taskdefs.optional.unix.Chgrp,pyExplainer,167.8143239003541
ANT,org.apache.tools.ant.taskdefs.optional.unix.Chgrp,LIME,370.1685178066896
ANT,org.apache.tools.ant.DynamicConfigurator,pyExplainer,154.31321452999617
ANT,org.apache.tools.ant.DynamicConfigurator,LIME,420.9548627731391
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Base,pyExplainer,176.205024443316
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Base,LIME,295.40867887729735
ANT,org.apache.tools.ant.taskdefs.Property,pyExplainer,541.8745330061887
ANT,org.apache.tools.ant.taskdefs.Property,LIME,799.1814337255648
ANT,org.apache.tools.ant.taskdefs.JDBCTask,pyExplainer,246.66438729552948
ANT,org.apache.tools.ant.taskdefs.JDBCTask,LIME,499.00732958359526
ANT,org.apache.tools.tar.TarInputStream,pyExplainer,274.28880974523946
ANT,org.apache.tools.tar.TarInputStream,LIME,476.8707869609266
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,294.17593261160675
ANT,org.apache.tools.ant.types.resources.Files,LIME,622.2179014313234
ANT,org.apache.tools.ant.util.SourceFileScanner,pyExplainer,94.98088210419917
ANT,org.apache.tools.ant.util.SourceFileScanner,LIME,298.26456650166733
ANT,org.apache.tools.ant.taskdefs.condition.ParserSupports,pyExplainer,90.73357386895094
ANT,org.apache.tools.ant.taskdefs.condition.ParserSupports,LIME,297.47244665695797
ANT,org.apache.tools.ant.taskdefs.cvslib.RCSFile,pyExplainer,114.82977706152705
ANT,org.apache.tools.ant.taskdefs.cvslib.RCSFile,LIME,385.05052678261734
ANT,org.apache.tools.ant.taskdefs.PumpStreamHandler,pyExplainer,121.99207955010874
ANT,org.apache.tools.ant.taskdefs.PumpStreamHandler,LIME,287.00276426050436
ANT,org.apache.tools.ant.taskdefs.optional.net.MimeMail,pyExplainer,116.82575139980369
ANT,org.apache.tools.ant.taskdefs.optional.net.MimeMail,LIME,409.7061113659748
ANT,org.apache.tools.ant.taskdefs.condition.And,pyExplainer,101.32707586503159
ANT,org.apache.tools.ant.taskdefs.condition.And,LIME,390.19141629563217
ANT,org.apache.tools.ant.taskdefs.LoadResource,pyExplainer,151.99093192375298
ANT,org.apache.tools.ant.taskdefs.LoadResource,LIME,316.5193449514261
ANT,org.apache.tools.ant.types.resources.GZipResource,pyExplainer,131.93403492219002
ANT,org.apache.tools.ant.types.resources.GZipResource,LIME,397.7593683811067
ANT,org.apache.tools.zip.ZipLong,pyExplainer,98.05160347717
ANT,org.apache.tools.zip.ZipLong,LIME,294.672427881826
ANT,org.apache.tools.ant.launch.Locator,pyExplainer,564.4722211917331
ANT,org.apache.tools.ant.launch.Locator,LIME,806.7899767301938
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOSGet,pyExplainer,102.65568611902636
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOSGet,LIME,323.0942891533891
ANT,org.apache.tools.ant.taskdefs.GUnzip,pyExplainer,122.01541412618924
ANT,org.apache.tools.ant.taskdefs.GUnzip,LIME,293.14959250361585
ANT,org.apache.tools.ant.DefaultLogger,pyExplainer,174.7543749957013
ANT,org.apache.tools.ant.DefaultLogger,LIME,341.9252417399109
ANT,org.apache.tools.ant.listener.CommonsLoggingListener,pyExplainer,202.96322178860453
ANT,org.apache.tools.ant.listener.CommonsLoggingListener,LIME,414.39523817950095
ANT,org.apache.tools.ant.taskdefs.XmlProperty,pyExplainer,578.2046897291119
ANT,org.apache.tools.ant.taskdefs.XmlProperty,LIME,908.7063286617869
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,314.2170448749164
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,611.0010313612538
ANT,org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,pyExplainer,83.939353978231
ANT,org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,LIME,330.36845363299426
ANT,org.apache.tools.ant.taskdefs.optional.depend.constantpool.DoubleCPInfo,pyExplainer,125.92257715942647
ANT,org.apache.tools.ant.taskdefs.optional.depend.constantpool.DoubleCPInfo,LIME,396.1151675632208
ANT,org.apache.tools.ant.input.GreedyInputHandler,pyExplainer,80.41389121289926
ANT,org.apache.tools.ant.input.GreedyInputHandler,LIME,342.97949550222614
ANT,org.apache.tools.bzip2.CBZip2OutputStream,pyExplainer,3904.3900323886064
ANT,org.apache.tools.bzip2.CBZip2OutputStream,LIME,4329.259461555984
ANT,org.apache.tools.ant.types.selectors.TypeSelector,pyExplainer,167.3931996839441
ANT,org.apache.tools.ant.types.selectors.TypeSelector,LIME,347.6431056277305
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,pyExplainer,113.50366890097945
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,LIME,335.77332482272607
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOS,pyExplainer,569.5829367669023
ANT,org.apache.tools.ant.taskdefs.optional.sos.SOS,LIME,704.8064201647013
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,443.68412997663256
ANT,org.apache.tools.ant.taskdefs.Concat,LIME,759.2231374660873
ANT,org.apache.tools.ant.taskdefs.Ear,pyExplainer,209.94678948575876
ANT,org.apache.tools.ant.taskdefs.Ear,LIME,299.675640287571
ANT,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapterFactory,pyExplainer,96.72226134453278
ANT,org.apache.tools.ant.taskdefs.optional.jsp.compilers.JspCompilerAdapterFactory,LIME,326.7268615432188
ANT,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,pyExplainer,686.3507727676117
ANT,org.apache.tools.ant.taskdefs.optional.ejb.JonasDeploymentTool,LIME,1069.6517159664822
ANT,org.apache.tools.ant.types.resources.BZip2Resource,pyExplainer,169.6289446978022
ANT,org.apache.tools.ant.types.resources.BZip2Resource,LIME,360.55061017752746
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,pyExplainer,110.4075948106489
ANT,org.apache.tools.ant.taskdefs.optional.ccm.CCMCheckin,LIME,406.69465323190616
ANT,org.apache.tools.ant.input.InputHandler,pyExplainer,120.3194672140807
ANT,org.apache.tools.ant.input.InputHandler,LIME,428.56000018320105
ANT,org.apache.tools.ant.taskdefs.Parallel,pyExplainer,193.8190160473804
ANT,org.apache.tools.ant.taskdefs.Parallel,LIME,464.7950624141371
ANT,org.apache.tools.ant.taskdefs.optional.perforce.P4Integrate,pyExplainer,257.3252408621042
