project,name,method,euc_dist_med
ANT,org.apache.tools.ant.taskdefs.MacroDef,pyExplainer,243.92742157816733
ANT,org.apache.tools.ant.taskdefs.MacroDef,LIME,504.8541350728103
ANT,org.apache.tools.ant.util.Watchdog,pyExplainer,121.80223436501605
ANT,org.apache.tools.ant.util.Watchdog,LIME,332.93755836741934
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,108.52340360992726
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,318.50029554197135
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,1948.4349144310627
ANT,org.apache.tools.ant.util.FileUtils,LIME,2125.640786287014
ANT,org.apache.tools.ant.BuildListener,pyExplainer,134.89266341951856
ANT,org.apache.tools.ant.BuildListener,LIME,397.11160912503
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,164.75711449246802
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,LIME,320.57250635297623
ANT,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,pyExplainer,105.64664097755839
ANT,org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,LIME,369.45842289252
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,pyExplainer,345.7906923202827
ANT,org.apache.tools.ant.taskdefs.optional.TraXLiaison,LIME,624.365182761937
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,258.08701736235884
ANT,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,454.61543524598096
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapter,pyExplainer,144.44525199881096
ANT,org.apache.tools.ant.taskdefs.rmic.RmicAdapter,LIME,413.02885018491725
ANT,org.apache.tools.ant.taskdefs.TempFile,pyExplainer,141.64177335978792
ANT,org.apache.tools.ant.taskdefs.TempFile,LIME,331.8378987526717
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,pyExplainer,733.6872375999429
ANT,org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,LIME,969.1689941230486
ANT,org.apache.tools.ant.taskdefs.War,pyExplainer,232.8018068682936
ANT,org.apache.tools.ant.taskdefs.War,LIME,264.50014652758193
ANT,org.apache.tools.ant.types.optional.ScriptFilter,pyExplainer,186.91181834534055
ANT,org.apache.tools.ant.types.optional.ScriptFilter,LIME,327.467903815898
ANT,org.apache.tools.ant.taskdefs.condition.IsSet,pyExplainer,145.67967723022434
ANT,org.apache.tools.ant.taskdefs.condition.IsSet,LIME,392.61492822761625
ANT,org.apache.tools.ant.taskdefs.Tar,pyExplainer,722.242337951859
ANT,org.apache.tools.ant.taskdefs.Tar,LIME,1060.2940154867156
ANT,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,pyExplainer,161.44636017115135
ANT,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,LIME,390.5804403861268
ANT,org.apache.tools.ant.taskdefs.optional.i18n.Translate,pyExplainer,600.8723545695215
ANT,org.apache.tools.ant.taskdefs.optional.i18n.Translate,LIME,869.3303225939858
ANT,org.apache.tools.ant.types.resources.selectors.Or,pyExplainer,120.76628655852524
ANT,org.apache.tools.ant.types.resources.selectors.Or,LIME,405.03090541719143
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,438.8308088348482
ANT,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,753.5948287135241
ANT,org.apache.tools.ant.RuntimeConfigurable,pyExplainer,234.6060241037536
ANT,org.apache.tools.ant.RuntimeConfigurable,LIME,480.42125778016896
ANT,org.apache.tools.ant.types.Substitution,pyExplainer,129.81892360545334
ANT,org.apache.tools.ant.types.Substitution,LIME,393.65645014002047
ANT,org.apache.tools.ant.util.ReflectUtil,pyExplainer,109.25249951951844
ANT,org.apache.tools.ant.util.ReflectUtil,LIME,311.94113090123835
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,pyExplainer,157.8886259370909
ANT,org.apache.tools.ant.taskdefs.optional.splash.SplashScreen,LIME,253.7440731614098
ANT,org.apache.tools.ant.types.ZipFileSet,pyExplainer,292.10152760321
ANT,org.apache.tools.ant.types.ZipFileSet,LIME,303.88400858046276
ANT,org.apache.tools.ant.types.selectors.modifiedselector.DigestAlgorithm,pyExplainer,124.87497829226781
ANT,org.apache.tools.ant.types.selectors.modifiedselector.DigestAlgorithm,LIME,270.2144827067011
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,792.013475754411
ANT,org.apache.tools.zip.ZipOutputStream,LIME,1108.612384737441
ANT,org.apache.tools.mail.ErrorInQuitException,pyExplainer,137.17363625491538
ANT,org.apache.tools.mail.ErrorInQuitException,LIME,414.7908619664274
ANT,org.apache.tools.ant.types.selectors.SizeSelector,pyExplainer,185.34241096438197
ANT,org.apache.tools.ant.types.selectors.SizeSelector,LIME,308.10737161530835
ANT,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,pyExplainer,155.12953026131262
ANT,org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,LIME,274.88973740641615
ANT,org.apache.tools.ant.util.RegexpPatternMapper,pyExplainer,115.59640884801959
ANT,org.apache.tools.ant.util.RegexpPatternMapper,LIME,299.2986270629759
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,194.69108410750925
ANT,org.apache.tools.zip.ExtraFieldUtils,LIME,357.5073075142294
ANT,org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,pyExplainer,189.2939767422909
ANT,org.apache.tools.ant.taskdefs.optional.depend.AntAnalyzer,LIME,260.68082005462486
ANT,org.apache.tools.ant.types.XMLCatalog,pyExplainer,475.370043213799
ANT,org.apache.tools.ant.types.XMLCatalog,LIME,779.1098725767108
ANT,org.apache.tools.ant.DemuxInputStream,pyExplainer,150.66354313024578
ANT,org.apache.tools.ant.DemuxInputStream,LIME,387.8403355673325
ANT,org.apache.tools.ant.taskdefs.optional.jsp.JspC,pyExplainer,724.3283342705834
ANT,org.apache.tools.ant.taskdefs.optional.jsp.JspC,LIME,895.4657872152322
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,pyExplainer,163.15099229519942
ANT,org.apache.tools.ant.taskdefs.ManifestClassPath,LIME,278.84075348484623
ANT,org.apache.tools.ant.taskdefs.Jar,pyExplainer,930.0241502424859
ANT,org.apache.tools.ant.taskdefs.Jar,LIME,1249.452152000448
ANT,org.apache.tools.ant.types.selectors.SelectorContainer,pyExplainer,358.8282367910176
ANT,org.apache.tools.ant.types.selectors.SelectorContainer,LIME,433.217559493936
ANT,org.apache.tools.ant.taskdefs.Manifest,pyExplainer,270.9116868005858
ANT,org.apache.tools.ant.taskdefs.Manifest,LIME,541.5294587082325
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,250.42977510491363
ANT,org.apache.tools.zip.ZipEntry,LIME,416.90297799361633
ANT,org.apache.tools.ant.taskdefs.EchoXML,pyExplainer,134.36474132876302
ANT,org.apache.tools.ant.taskdefs.EchoXML,LIME,334.36114271111336
ANT,org.apache.tools.ant.taskdefs.Chmod,pyExplainer,197.47873470246626
ANT,org.apache.tools.ant.taskdefs.Chmod,LIME,291.7982671763563
ANT,org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,pyExplainer,311.99682143646226
ANT,org.apache.tools.ant.taskdefs.optional.clearcase.CCCheckout,LIME,425.0468764505674
