,method,mcc,recall,precision,model,project
0,lime,0.684952173827153,0.9473684210526315,0.7058823529411765,LR,ANT
1,pyExplainer,0.8782526127038116,0.9736842105263158,0.8809523809523809,LR,ANT
2,shap,0.8561706738324667,0.8157894736842105,1.0,LR,ANT
0,lime,0.9607843137254902,1.0,0.9607843137254902,SVM,ANT
1,pyExplainer,0.9801803569660552,0.9795918367346939,1.0,SVM,ANT
2,shap,0.9416057111088185,0.9387755102040817,1.0,SVM,ANT
0,lime,0.7585219479387523,0.8787878787878788,0.8055555555555556,KNN,ANT
1,pyExplainer,0.8880153842205367,0.9393939393939394,0.9117647058823529,KNN,ANT
2,shap,1.0,1.0,1.0,KNN,ANT
0,lime,0.314182651557813,0.5526315789473685,0.5833333333333334,LR,CAMEL
1,pyExplainer,0.8526304166916011,0.8421052631578947,0.9696969696969697,LR,CAMEL
2,shap,0.7374684055082001,0.6578947368421053,1.0,LR,CAMEL
0,lime,0.8164965809277261,1.0,0.8,SVM,CAMEL
1,pyExplainer,0.9385906354489059,0.925,1.0,SVM,CAMEL
2,shap,0.8987170342729172,0.875,1.0,SVM,CAMEL
0,lime,0.0,0.0,0.0,KNN,CAMEL
1,pyExplainer,0.8362105717465858,1.0,0.7142857142857143,KNN,CAMEL
2,shap,1.0,1.0,1.0,KNN,CAMEL
