,method,avg_faithfulness,faithfulness_scores,model,project
0,LIME,0.1600124516110053,"[0.9351769197051781, -0.35973468497863964, 0.2092073068968893, 0.7522666879598882, 0.9136141870059723, 0.9261489131307012, 0.2059597874716175, -0.07300073977696787, 0.49026784607611157, 0.20713155512623813, 0.38991221263919945, 0.6587504518278862, -0.7979640870648136, 0.49325792803162116, 0.8469323612252216, 0.5737887866519891, 0.5512002624227875, -0.820880923191907, -0.7428300707961937, 0.7930803164736436, 0.4253084387967763, -0.4870405743714497, 0.5622206594902729, -0.7220844311729467, -0.7556417914963192, 0.003145069087313507, 0.6942985021866969, -0.6851510423518318, 0.4166498453502282, -0.7529335900384675, 0.9354398051756538, 0.52895485710642, -0.7629407230070023, 0.712380762668191, -0.6328740121152088, 0.42361989014211415, -0.1558610335863215, 0.20158992846531332, -0.8378310533256272, 0.9789317438178929, -0.8943906709932781, 0.8034343461808122, 0.7322075370111626, -0.4701763370940367, 0.8578899122490508, -0.2886984618694646, 0.753192736438312, 0.7136400410208541, 0.3471977806922035, 0.13219739582055015, 0.4544739158790139, 0.6185326545643626, -0.6912848406465188, -0.5773031483709665, 0.3584413670520528, 0.8458970857995333, 0.859796504740344, 0.6287063893693076, -0.5997058671377846, -0.6979180222944368, 0.6864289435470534, 0.8466330040326961, -0.5268504511956441, -0.1827349297886777, 0.854923352907107, 0.5476343828326694, 0.32917307625285364, 0.11443528436223789, -0.5943545399120943, 0.8264232471016433, -0.6092149756304661, -0.15790737392337337, -0.6841781771470079, -0.055267066139380164, 0.03406080833451845, 0.737012659406655, -0.8239841970771664, 0.8734685917784034, 0.8241638346066277, -0.8510032430815985, 0.0861772536844992, 0.7717001791815522, 0.8262826934909056, -0.31743050432969394, -0.7553769366356304, 0.6610890711270136, 0.24552497356882794, 0.7601221566176168, 0.23820029937827372, 0.4548973853090978, -0.2334032619006589, 0.26886739993162473, 0.7101575918485814, 0.7335509409479606, -0.6877918397112964, 0.7850320851019975, -0.5299697112021279, 0.5863690734676839, -0.03592899699443496, -0.8842835091175135]",LR,ANT
1,SHAP,0.18305345164601164,"[0.930220449317728, -0.2903888171926338, 0.14341558587147352, 0.9285614729271636, 0.883028999189093, 0.9126073534723, 0.0887562984206117, -0.025759081552036673, 0.2057882953127208, 0.10954493575504994, 0.26002239879946887, 0.5858256742998941, -0.9449119818369779, 0.9652173223528112, 0.8511640362175062, 0.6778043041833337, 0.45229672088947337, -0.4268975892676836, -0.5940506916626301, 0.6619365396764116, -0.12775525744952626, -0.4513336758926191, 0.31096203316004095, -0.7488036998231702, -0.7236933755396381, 0.020498489552064743, 0.7226412599533436, -0.532162064576532, 0.4593067455402365, -0.8500028171471885, 0.8740610357119911, 0.7918936967035353, -0.7734575444214649, 0.6485559454549297, -0.731743582650767, 0.3389359250619551, 0.21410865262890988, 0.11618311469860523, -0.8732310289687099, 0.8278993437569709, -0.7995538452292019, 0.9586392836876321, 0.7849528500507355, -0.1816574942592138, 0.9590613766238665, 0.2955497111332374, 0.814052821989054, 0.8581173294033076, 0.34575614026670404, -0.1536750619640633, 0.3343274073458939, 0.5995438141363876, -0.4617007792736216, -0.6963480013540639, 0.4559247646916404, 0.9481259818944863, 0.873426797966101, 0.8631959782498778, -0.6957679736719331, -0.6470884118375668, 0.7029952466108352, 0.7154880672142958, -0.33419948456902465, 0.16925084888340522, 0.7924886835732518, 0.5601272240455168, 0.21420828868457867, 0.48948250768828183, -0.6237685957092332, 0.8503174680865966, -0.6649372379868369, -0.1479508044401645, -0.8632699391848982, 0.33529472055441206, 0.09765862668447706, 0.5802918251939762, -0.6470891536620129, 0.7462605664997302, 0.7806969564333389, -0.7149191648832671, 0.034318829022023926, 0.5929513900616425, 0.7789865735913656, -0.3245157357832197, -0.6371106012265052, 0.5165691152973282, 0.23387621897980101, 0.6725712160091868, 0.04913190211915678, 0.3312542240917868, 0.27792632184892907, 0.19750171593745555, 0.7500514954422638, 0.5978870397292211, -0.5733224053818796, 0.8069067109113627, -0.7229790745869957, 0.918480955877495, -0.06338038563193601, -0.5121151021998832]",LR,ANT
2,pyExplainer,0.04878389005855839,"[-0.4043507397522689, -0.623199592165412, 0.5123317592030063, -0.03551765080246005, -0.847135400221788, 0.2792908915813141, 0.413066279973984, 0.8919448297308263, 0.449076261038511, 0.8203572041919321, -0.8392033785829451, -0.8337250054425628, -0.23712104951682758, -0.024358244697383808, 0.08253911621624214, -0.9813370554062312, 0.5736143598596699, -0.9870674113451862, 0.6204639265701796, 0.42510849912179205, -0.11134028491900475, -0.6581564237493527, -0.20701586597288962, 0.9936022792179121, 0.17555006209331764, -0.8300749472860375, 0.7332772270625106, -0.9465949281757047, 0.5045229275859398, -0.4366193444516566, 0.324114770909813, 0.0931041336718254, -0.2931763641093332, 0.10355597259248596, 0.46852885282707946, -0.9854762505015098, 0.8910099686595301, -0.08449717604893625, 0.9553081198905834, -0.722936039084835, -0.2729178409393961, 0.5419480374587767, -0.045527982652418864, -0.7827528609679447, -0.36000907252304326, 0.9853694145734251, 0.39836623296930396, -0.06809116380634603, 0.9550873311412618, 0.9904279091682423, -0.7585161083281129, 0.6027328541989779, 0.3550730953835033, 0.4900751427447844, 0.9999381594566508, 0.1864440597961483, -0.002236270942654286, 0.3544082276801585, 0.15036033970930843, -0.8297806427902065, 0.9935505438336979, 0.06751428972533195, -0.9065192955662117, 0.06221352697269372, 0.1449395378574027, 0.01382405138677603, 0.5665867023682647, 0.9933569597284798, -0.799663279895743, -0.26487621850471715, 0.13518806652558815, 0.9781179347119937, -0.3859854388593764, -0.1512663409389072, -0.692763606453939, 0.1388082323846127, 0.5630080796148765, -0.10794614029139729, -0.3817387073993554, -0.610563263191106, 0.9937285900079663, -0.23556400982661377, 0.3393469380873663, -0.976518643182107, -0.942603695411886, 0.9988158248160783, -0.29101240521194965, -0.6635290051026023, -0.5773463580501795, 0.1471858413307415, 0.821506383215973, 0.999586565539199, 0.5724402193749085, 0.48007327528296073, -0.46544230895972477, 0.22489091986873935, 0.0966219488628313, 0.10834560802415512, 0.25915000084484646, -0.47893546876037824]",LR,ANT
0,LIME,0.11981418440193493,"[0.9359188217792872, -0.9554065417052997, -0.9550313291473598, 0.9755746467174038, -0.806604377492153, 0.9757408703841571, -0.9495860301952455, -0.8532705906841476, 0.9399893990134561, -0.9381372431509815, 0.9247885855947541, 0.559627864768197, 0.9774553668246073, -0.8091500069924888, -0.941694852612286, 0.9735545744486779, 0.9765331411343775, 0.974905046698673, 0.857877097833262, -0.984188849414263, -0.8766962813601392, -0.7250236054318693, 0.982464018825546, 0.08540792612693168, 0.90542309262713, -0.9753997213176873, -0.9503373037757205, -0.16752732369627538, 0.9721127431552888, -0.9489757414423383, -0.9179548714972956, -0.9408534787080166, -0.7561042738160202, -0.9943370161291913, -0.9047920232858444, -0.838759409653052, 0.5075016944756859, 0.49669498524407635, 0.7766542627200772, -0.9363376944488754, 0.9913989528150384, -0.8880895157863344, 0.9949288515484649, -0.9034609957134694, 0.9656499513731639, 0.8751101580392271, 0.5436126314272438, -0.9314334135159733, 0.6489214669082208, 0.9884198767569096, -0.9867419109555404, 0.964073753454621, 0.5358643031425745, 0.9928575450074631, 0.9205280160114552, -0.9895724574368695, -0.8057687776022283, 0.9900456618734028, -0.8948748418042721, -0.8093554121625361, 0.9802936249108795, 0.9969463311874729, 0.776263194401446, 0.9599224976046402, -0.9023524350581005, 0.9730578837691526, -0.9341659317805262, 0.9698412016474475, -0.9140609513786652, 0.973313139236453, 0.8709460030712504, -0.9698744627630418, 0.6399985202007148, 0.9737845035901885, 0.9807753080035153, -0.993183450346955, 0.9164235732296449, 0.8285155200184305, 0.9897633782086995, 0.9630549381728456, 0.5517623644038219, 0.980918547206868, -0.9560071651711185, 0.9289000173337578, -0.26244257249526065, -0.9444282592309976, -0.917891927714308, 0.8951854537950343, -0.9596515275577133, 0.19749377780834865, 0.9937160969063258, 0.9771060836734473, 0.7869670904434982, 0.5223313418066228, 0.9811705565959893, -0.9900294379168357, 0.9926667714253534, -0.9198612543879144, 0.9880579422459985, 0.18202273930148213]",SVM,ANT
1,SHAP,0.05174859424816436,"[-0.8626931981736544, -0.995539629218006, -0.9961536338414518, 0.9994469851328147, -0.9776479412513527, 0.9991132219761637, -0.9966424444981937, -0.9829658181064514, 0.9986085861113772, -0.9964075725971632, 0.9911194782735041, -0.7572391015637719, 0.9995038215354634, -0.5449865136884147, -0.9976890047586902, 0.9986188850265524, 0.9994729703164115, 0.9993775382317909, -0.5770381063349462, -0.9942942995800935, -0.9820470023047222, -0.9351634383967791, 0.9994158587301814, -0.7473268542522782, 0.9845067125719279, -0.9943728042024405, -0.9966207834530664, 0.5513122695948497, 0.9994660251694979, -0.9968394133556926, -0.9973938686219593, -0.9970244453190281, -0.16702347534272055, -0.9982334141813258, -0.9899933133004567, -0.923412717915409, -0.9724665629310185, 0.9032186684851564, 0.9778727179776553, -0.7224460344048774, 0.999240780156107, -0.9829808743677472, 0.9990579460426682, -0.9862566617733551, 0.9977973019067484, 0.9627772150995004, 0.9927723821030585, -0.9957239140119224, 0.9245577235813075, 0.9992293564149294, -0.9988058189124861, 0.9966034213019815, 0.9898980461053497, 0.9984712821682498, 0.7308991571316792, -0.9985454754670918, -0.947611248725595, 0.9992193794919737, -0.9679220883412224, -0.9750556553220867, 0.9995520666539089, 0.9988803541525573, 0.9045745989679248, 0.9955214563630692, -0.9712533935262091, 0.9995739009907607, -0.9934570703085037, 0.9979573567904548, -0.9904217690696129, 0.9994729952992218, 0.9741284778823055, -0.9920817741835016, 0.9944413903937045, 0.9968615728531316, 0.9986671276124025, -0.998845559477186, -0.7983057226115121, 0.7253397562104587, 0.9993417208902807, 0.9949874720448113, 0.07218357776581913, 0.999407828610114, -0.9974596410712511, 0.9995666946376157, 0.8803667080375507, -0.9960461727075995, -0.9950077323075962, 0.9821940402152729, -0.997001399636224, -0.7802793648088892, 0.9995686691699553, 0.9994174177981759, 0.9608201329040116, 0.9817739847720038, 0.9992031747380805, -0.9993612066913149, 0.9990645023305916, -0.9949675481038606, 0.9991862963191426, -0.8117200972050553]",SVM,ANT
2,pyExplainer,0.10184324846732012,"[-0.34261144229672946, -0.9920279586945615, 0.27832048925971303, -0.39242398373456455, 0.5296238019744954, -0.6457318386126362, 0.8911777540406592, 0.29804862053481834, -0.13057316263082616, 0.8610106898363078, -0.23206653939618466, -0.28518393089106264, 0.4521957638274296, -0.8782248546492484, -0.8393047268067391, -0.15284711115352861, 0.16604489411801032, -0.8229355027408977, -0.6230498250796627, -0.12817412991136704, 0.24145174844452877, 0.8130925173468152, 0.24160784239651822, 0.25131833349974075, 0.1224898565967029, -0.17048249739010152, 0.9133412144742694, 0.43281197942462013, 0.6283661970993366, 0.37374837234290054, -0.600047141136418, -0.6103166095877667, 0.49335827302442586, -0.2563768886612212, -0.8183149378311799, 0.8759410185260255, -0.39981651655038, 0.9994083089170729, -0.3938470346313601, -0.2525516543950179, 0.2586749796128111, -0.9927106602448111, 0.6720198640230964, 0.11994116147251528, 0.6295425404254449, -0.5184909559344797, -0.03853499391708817, 0.9909264755191859, -0.15674601789163484, 0.17901893855597695, 0.023187155955904575, 0.3901981413821346, 0.17194845281871446, 0.2557203342739287, -0.6025532369177391, 0.30992339466650737, -0.3741385608312082, 0.19593980099015265, 0.5954670422587751, 0.9439361911761259, 0.3411555107606109, -0.04687062123988383, 0.38495072158443716, -0.10514116286192646, 0.7857166518907004, 0.1366281031202244, 0.165416673934026, 0.348009058839848, 0.524414641511028, -0.35906822232736263, 0.1277281066917099, -0.36841944751277217, 0.8997991285043451, 0.1338330658937162, -0.3108196700509622, -0.0984596306998992, 0.540649903479211, 0.7673139998422852, 0.31247224028553683, -0.2748480124259488, 0.741577134382506, 0.2482169285281306, 0.9914586809628766, -0.34941719435824387, 0.7697260731240572, 0.22242391405859033, 0.34385162477730696, -0.027314856638841454, -0.8264392048347939, 0.10301445665597166, 0.37722142860706404, 0.55227777169216, -0.41940321026411853, -0.06285090422370654, -0.04637520090611429, -0.19582974496820732, 0.31153724986387304, -0.15138078803124394, 0.08597342233671494, 0.6618767904518588]",SVM,ANT
0,LIME,0.351914109021245,"[0, 0.9097794202708295, 0, 0.23759204824426625, 0.6950958511010461, 0, 0.9724198650852834, 0.542801484141469, 0, 0.9570276726507904, 0.7827310061262261, 0.3943097350386247, 0.9201394720622658, 0.8595981470205065, 0, 0.9170630394442781, 0, -0.2111602764507915, 0.12201983649925215, 0.8647581767358824, 0.27916733236759317, 5.309155286877946e-18, 0.5346267218527558, -0.7197264515444358, 0.31560793966060025, 0.9508591879100619, 0.9074018587210788, 0, 0.0016783904750663728, 0.9523280094763603, 0.6203355594974838, 0.9825461168637979, 0.8990865711186993, 0, 0.7899337610704266, 0, 0, 0.8854528310316405, 0.42735620890598547, -0.0405069922774005, -0.515796410611716, 0.5613569511751978, 0.7908886363426255, 0, 0.9218044959422136, 0, 0.6221251603730921, 0, 0.7240372475313291, -0.7547200663557344, 0.30660621347217926, 0.5549684721818718, 0.6756946231248936, 0, 0, 0.9390434865313484, 0.48760342343910335, 0, -0.0313324964396829, 0, 0, 0.556007811301907, 0.5291589562223762, 0.6480600273934346, 0.9694913702630608, 1.129739005851543e-17, 0, 0.8541499248325419, 0.15780014023765704, 0, 0.8970888464175112, 0.9109146704386933, 0.09036718857154627, -0.11503661951311976, 0.9808967236027549, -0.21876815456749865, 0, 0.8957733893386401, -0.7506977119977463, 0.9476812446447166, 0.9111205169029399, 0, -0.11229671068425613, 0, -0.6249819037268433, 0.8807736875877806, 0.606336134973684, -0.16389465334434414, -0.31527310552118937, 0.26957294569343504, -0.31514581735359887, 0, 0.9156748899554705, 0.07760667031424574, 0.6987473482938412, 0.7058675797861353, 0.912235595775306, 0.3316402147202811, 0.7316327749226562, 0.29630466683610934]",KNN,ANT
1,SHAP,0.4013229940840507,"[0, 0.9122640713336819, 0, 0.12351371336000062, 0.957118209384698, -0.11912111308358052, 0.9804794724271654, 0.9726607998595406, 0, 0.9975165252713789, 0.970656838204, 0.06442519710615657, 0.882982884485369, 0.9872223550764576, 0, 0.9834127616235466, 0, -0.9913812389973968, 0.9590351416369072, 0.960263223282961, 0.2313671227562521, 0, 0.7610648169227396, -0.921193422193832, 0.5246435805313742, 0.9979835915133428, 0.9731771598815994, 0, 0.6422905344638264, 0.974101645104089, 0.3450581062809333, 0.998667169816937, 0.9920620518663221, 0, 0.9814481945398368, 0, 0, 0.9375423481369446, 0.9602111105288245, 0.8360711766336522, -0.5957238053111856, 0.9813810992062678, 0.9830626499932973, 0, 0.8379180703112082, 0, 0.7485595451221836, 0, 0.9418044906365974, -0.15762886482287217, 0.8825054023882646, 0.9811473103905632, 0.9272131879141947, 0.7698428432511103, 0, 0.9943250194912792, 0.9119953004003645, 0, 0.8765417321851166, 0, 0, -0.8677146904814516, 0.3683234953099331, 0.5493110863268782, 0.9879373031939135, -0.8738830351580261, 0, 0.995266429263303, 0.21793724553390423, 0, 0.1372233293827337, 0.9710143330060543, 0.18783553683238807, -0.8222097554295861, 0.9812825687549608, 0.8358743720321942, 0, 0.9912650093825236, -0.9780307587415492, 0.9790584167515928, 0.9552510371307499, 0, 0.08410898903126124, 0, -0.85365802422242, -1.0, 0.9550894644900486, 0.9306019391542049, -0.15947779735246892, -0.06186515993870807, 0.042744545777931096, 0.4790864427285394, 0.9157477773267992, 0.011458658072539547, 0.9456284366731805, 0.2343564014934315, 0.9789442768833417, 0.8194872032684735, 0.9919034956113242, -0.7560871725930387]",KNN,ANT
2,pyExplainer,-0.03260360217971019,"[-0.0, 0.21205833734042612, 0, 0.596458003298887, 0.22662946794648037, 0.9939336707333805, 0.34067358957017574, 0.0971545354585715, 0.45970189156194113, 0.5941289779164193, 0.30280696693164016, 0.7462090708018082, 0.33055937778903677, -0.2674922222958531, -0.7761377110927248, -0.4465068903465625, 0.8785932480565992, -0.9976680931010284, 0.08018914783154403, 0.5495276150197859, 0.22540729140546928, 0.3309481594559554, -0.8007612464423713, -0.42382448994731803, -0.5094705847530867, -0.6084797955207928, 0.47644989345149824, -0.9832437699335967, 0, -0.12060868191603218, 1.719578426855181e-15, -0.023145462319489937, 0.2636233274697092, -0.8424641898104719, 0.21234482579683836, 0.3060324800720282, -0.7502965259273268, -0.4542873601343525, -0.16351064329816764, -0.8564204277170041, 0.6992880808110821, -0.7412900038505288, -0.036012542382889916, -0.2566591329787084, 0.024503380159612804, 0, 0.04491692083879263, 0.9905590439125596, -0.05156423958075673, -0.5181944216338952, 0.1163687870791639, -0.10501891439064405, -0.1910318233210949, 0.9991504525046431, -0.49420066071555546, 0.13565047132743124, -0.06497657334196265, -0.957933727405763, -0.4204466235233053, -0.16101865744508734, -0.9321455043737773, 0, -0.5135404077438728, -7.727706956131087e-15, -0.09715262559788261, 0, 0.17537338390327134, 0.33959462111463823, -0.3654738366089575, 0, 0.3225310616579001, 0.03444078870159827, 0.5921726696398696, 0, -0.4351983148726114, 0.2778660135500695, 5.727713595047868e-16, -0.13214514879274056, 0, -0.02998790631021065, -0.06523397751944121, -0.976477213545101, -0.663225991011031, 0.9839687291603387, -0.4148010452302106, -0.5181391501918724, 0.018658234215711153, -0.33309963116624025, 0.08149518711148546, 0.9957571639747477, -0.0, 7.567279268618407e-16, -0.41129798897945385, 0.9993160259628354, 0.29464330509420383, -0.9988848059958638, 0.473590292129798, 0.5711206298212267, 0.2510145079220813, -0.9963008834066326]",KNN,ANT
0,LIME,-0.0319491537218102,"[0.4299412945250191, 0.059091917965251387, 0.13695611324576004, 0.06456547196031172, -0.7719445692419373, -0.16280528751323575, -0.6196523789577101, -0.10395566417277094, 0.005799447828880897, 0.05914653035189273, 0.7228961438258803, 0.20012769355034982, 0.3780109078974969, -0.1679688571915595, 0.06059628233274682, 0.07730020937313045, -0.28513726016170926, 0.14386640917877253, 0.13158251025983686, 0.2377099744683492, -0.6840386824225309, -0.7145275774248098, 0.12232661224173126, -0.6382831105682646, 0.8104482379922708, 0.11503137330195887, 0.4674746394835024, 0.26050564789753944, -0.7999669822693312, 0.0014604156795649532, -0.28891153838856765, 0.3725233007262394, -0.21624245643805964, -0.7388489883740127, -0.004459518133325893, 0.10635540052495288, 0.4294876349159117, 0.14985350683645104, 0, 0.013431027335027452, -0.10324621981101123, -0.03492574085805442, -0.08155723778365326, -0.23121663389979186, 0, 0, -0.17387263587641139, 0, -0.8257571303789146, 0.5819889895603587, -0.7463449772096032, -0.3970351954674219, 0.07781537339285033, 0, 0.2240494135744174, -0.7004382146210767, 0.36147391658733313, 0.4676607642704199, 0, 0.6723439318614854, 0.19165875031955462, -0.07627028413042622, 0.3227083948522039, -0.10747292281569507, 0.2326895208604864, -0.19074669783379838, -0.3075409113293027, 0.3061437475477133, 0.32117982008572005, 0.29807173487965505, 0.007033101400447869, 0.025381398286664584, 0.6698535455507847, 0.607175896302399, -0.82768519882903, -0.10125518780715063, -0.7413080509490136, -0.08081359530488155, -0.20290210146556995, -0.7299510909662211, -0.11627295513780582, 0.7331818843948144, -0.20383740980707316, -0.8299055754602758, 0.17845309946600862, 0.02880592303913205, -0.39391089286851616, 0.726647772703046, 0.06123230412586309, -0.14054220836171852, -0.6183845512813059, -0.027236051779107165, 0.6390866780935365, -0.6837507777012617, 0.22587005743932198, 0.33849994644327713, -0.23397407935032746, -0.8502553303459954, -0.028210663577346348, -0.06704664665175791]",NB,ANT
