,method,total_monotonicity,model,project
0,LIME,0,LR,ANT
1,SHAP,0,LR,ANT
2,pyExplainer,11,LR,ANT
0,LIME,0,SVM,ANT
1,SHAP,23,SVM,ANT
2,pyExplainer,2,SVM,ANT
0,LIME,73,KNN,ANT
1,SHAP,54,KNN,ANT
2,pyExplainer,26,KNN,ANT
0,LIME,39,NB,ANT
1,SHAP,3,NB,ANT
2,pyExplainer,2,NB,ANT
0,LIME,0,LR,CAMEL
1,SHAP,0,LR,CAMEL
2,pyExplainer,12,LR,CAMEL
0,LIME,1,SVM,CAMEL
1,SHAP,1,SVM,CAMEL
2,pyExplainer,16,SVM,CAMEL
0,LIME,46,KNN,CAMEL
1,SHAP,34,KNN,CAMEL
2,pyExplainer,28,KNN,CAMEL
0,LIME,42,NB,CAMEL
1,SHAP,14,NB,CAMEL
2,pyExplainer,1,NB,CAMEL
0,LIME,0,LR,JEDIT
1,SHAP,0,LR,JEDIT
2,pyExplainer,18,LR,JEDIT
0,LIME,0,SVM,JEDIT
1,SHAP,0,SVM,JEDIT
2,pyExplainer,19,SVM,JEDIT
0,LIME,84,KNN,JEDIT
1,SHAP,59,KNN,JEDIT
2,pyExplainer,81,KNN,JEDIT
0,LIME,29,NB,JEDIT
1,SHAP,19,NB,JEDIT
2,pyExplainer,17,NB,JEDIT
