,method,uniqueness,model,project
0,LIME,13.0,LR,ANT
1,SHAP,9.0,LR,ANT
2,pyExplainer,99.17355371900827,LR,ANT
0,LIME,4.0,SVM,ANT
1,SHAP,10.0,SVM,ANT
2,pyExplainer,99.52153110047847,SVM,ANT
0,LIME,7.000000000000001,KNN,ANT
1,SHAP,14.000000000000002,KNN,ANT
2,pyExplainer,99.57446808510639,KNN,ANT
0,LIME,6.0,NB,ANT
1,SHAP,18.0,NB,ANT
2,pyExplainer,96.81274900398407,NB,ANT
0,LIME,11.0,LR,CAMEL
1,SHAP,9.0,LR,CAMEL
2,pyExplainer,99.55156950672645,LR,CAMEL
0,LIME,7.000000000000001,SVM,CAMEL
1,SHAP,8.0,SVM,CAMEL
2,pyExplainer,100.0,SVM,CAMEL
0,LIME,11.0,KNN,CAMEL
1,SHAP,14.000000000000002,KNN,CAMEL
2,pyExplainer,100.0,KNN,CAMEL
0,LIME,2.0,NB,CAMEL
1,SHAP,17.0,NB,CAMEL
2,pyExplainer,99.20318725099602,NB,CAMEL
