,name,method,euc_dist_med,model,project
0,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,pyExplainer,307.9057777633761,LR,ANT
1,org.apache.tools.ant.taskdefs.cvslib.ChangeLogTask,LIME,467.4431120913269,LR,ANT
2,org.apache.tools.ant.types.Commandline,pyExplainer,310.1090026424173,LR,ANT
3,org.apache.tools.ant.types.Commandline,LIME,228.59370307308637,LR,ANT
4,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,pyExplainer,139.87626988088093,LR,ANT
5,org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,LIME,230.03138790341794,LR,ANT
6,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,943.2307460050814,LR,ANT
7,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,1281.7808214474749,LR,ANT
8,org.apache.tools.ant.types.resources.Files,pyExplainer,393.8142846998835,LR,ANT
9,org.apache.tools.ant.types.resources.Files,LIME,629.4107712060656,LR,ANT
10,org.apache.tools.ant.taskdefs.optional.Cab,pyExplainer,367.5616830276417,LR,ANT
11,org.apache.tools.ant.taskdefs.optional.Cab,LIME,512.1192075949212,LR,ANT
12,org.apache.tools.ant.taskdefs.ManifestTask,pyExplainer,166.42270069520814,LR,ANT
13,org.apache.tools.ant.taskdefs.ManifestTask,LIME,252.10846295278375,LR,ANT
14,org.apache.tools.ant.taskdefs.Unpack,pyExplainer,211.68648158240495,LR,ANT
15,org.apache.tools.ant.taskdefs.Unpack,LIME,312.09495046813953,LR,ANT
16,org.apache.tools.ant.types.selectors.SelectorUtils,pyExplainer,407.5649700307252,LR,ANT
17,org.apache.tools.ant.types.selectors.SelectorUtils,LIME,534.6242589721558,LR,ANT
18,org.apache.tools.ant.taskdefs.condition.Condition,pyExplainer,158.29191896667777,LR,ANT
19,org.apache.tools.ant.taskdefs.condition.Condition,LIME,242.54377752654923,LR,ANT
20,org.apache.tools.ant.taskdefs.optional.depend.constantpool.FieldRefCPInfo,pyExplainer,224.65711748801948,LR,ANT
21,org.apache.tools.ant.taskdefs.optional.depend.constantpool.FieldRefCPInfo,LIME,300.86276267666256,LR,ANT
22,org.apache.tools.ant.util.RetryHandler,pyExplainer,143.98310042477493,LR,ANT
23,org.apache.tools.ant.util.RetryHandler,LIME,251.13771997330576,LR,ANT
24,org.apache.tools.ant.taskdefs.condition.IsTrue,pyExplainer,413.41300134500483,LR,ANT
25,org.apache.tools.ant.taskdefs.condition.IsTrue,LIME,512.2783771617286,LR,ANT
26,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,pyExplainer,823.5828638948817,LR,ANT
27,org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,LIME,1263.8588311364463,LR,ANT
28,org.apache.tools.ant.taskdefs.optional.junit.XMLJUnitResultFormatter,pyExplainer,303.3241562936246,LR,ANT
29,org.apache.tools.ant.taskdefs.optional.junit.XMLJUnitResultFormatter,LIME,422.5161277781748,LR,ANT
30,org.apache.tools.ant.taskdefs.compilers.AptExternalCompilerAdapter,pyExplainer,159.4361997284429,LR,ANT
31,org.apache.tools.ant.taskdefs.compilers.AptExternalCompilerAdapter,LIME,207.57131083715535,LR,ANT
32,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,pyExplainer,143.99979689148313,LR,ANT
33,org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,LIME,242.02950679808933,LR,ANT
34,org.apache.tools.ant.Task,pyExplainer,338.24245657271786,LR,ANT
35,org.apache.tools.ant.Task,LIME,219.88355184217534,LR,ANT
36,org.apache.tools.ant.util.ScriptRunnerBase,pyExplainer,211.211807666639,LR,ANT
37,org.apache.tools.ant.util.ScriptRunnerBase,LIME,303.008847150381,LR,ANT
38,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,pyExplainer,330.3284225534459,LR,ANT
39,org.apache.tools.ant.taskdefs.optional.ejb.BorlandDeploymentTool,LIME,362.15190956453705,LR,ANT
40,org.apache.tools.ant.taskdefs.Untar,pyExplainer,745.0088295539855,LR,ANT
41,org.apache.tools.ant.taskdefs.Untar,LIME,798.8396767751102,LR,ANT
42,org.apache.tools.ant.util.FileUtils,pyExplainer,570.78223797869,LR,ANT
43,org.apache.tools.ant.util.FileUtils,LIME,211.83825612046502,LR,ANT
44,org.apache.tools.ant.types.selectors.DateSelector,pyExplainer,2211.5771609196972,LR,ANT
45,org.apache.tools.ant.types.selectors.DateSelector,LIME,2220.8789415473702,LR,ANT
46,org.apache.tools.ant.taskdefs.MatchingTask,pyExplainer,325.43426504061506,LR,ANT
47,org.apache.tools.ant.taskdefs.MatchingTask,LIME,461.20518682510954,LR,ANT
48,org.apache.tools.ant.taskdefs.optional.perforce.P4Have,pyExplainer,258.01709575261975,LR,ANT
49,org.apache.tools.ant.taskdefs.optional.perforce.P4Have,LIME,330.4552243115318,LR,ANT
50,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,pyExplainer,179.2411581444339,LR,ANT
51,org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,LIME,292.77156962748063,LR,ANT
