project,name,method,euc_dist_med
ANT,org.apache.tools.zip.AsiExtraField,pyExplainer,221.8416510556147
ANT,org.apache.tools.zip.AsiExtraField,LIME,346.37076482477323
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,pyExplainer,236.11931694731393
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,LIME,453.2682230376213
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,874.2755541669382
ANT,org.apache.tools.zip.ZipOutputStream,LIME,1169.9596888870506
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,2378.5218467938107
ANT,org.apache.tools.ant.DirectoryScanner,LIME,2607.529362909444
ANT,org.apache.tools.ant.taskdefs.MacroInstance,pyExplainer,443.60309747076406
ANT,org.apache.tools.ant.taskdefs.MacroInstance,LIME,709.7660470461235
ANT,org.apache.tools.ant.taskdefs.ExecTask,pyExplainer,629.3740813521241
ANT,org.apache.tools.ant.taskdefs.ExecTask,LIME,903.5283819391245
ANT,org.apache.tools.ant.types.ArchiveFileSet,pyExplainer,423.8045284459523
ANT,org.apache.tools.ant.types.ArchiveFileSet,LIME,578.1136083102692
ANT,org.apache.tools.ant.AntClassLoader,pyExplainer,1757.9690162431548
ANT,org.apache.tools.ant.AntClassLoader,LIME,1983.7997354022204
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,208.16591075953568
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,LIME,336.1542185139656
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,263.17821665438635
ANT,org.apache.tools.zip.ZipEntry,LIME,434.9292725260335
ANT,org.apache.tools.ant.taskdefs.LoadProperties,pyExplainer,150.76069576534954
ANT,org.apache.tools.ant.taskdefs.LoadProperties,LIME,296.1800239703663
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,408.70589733789416
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,638.5677768665436
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,393.3822475183148
ANT,org.apache.tools.ant.types.resources.Files,LIME,626.9930629360146
ANT,org.apache.tools.ant.filters.ReplaceTokens,pyExplainer,246.2676834398969
ANT,org.apache.tools.ant.filters.ReplaceTokens,LIME,459.22609571127356
ANT,org.apache.tools.ant.taskdefs.UpToDate,pyExplainer,197.29265372916427
ANT,org.apache.tools.ant.taskdefs.UpToDate,LIME,365.6140830163032
ANT,org.apache.tools.ant.types.resources.FileResource,pyExplainer,315.9338120773292
ANT,org.apache.tools.ant.types.resources.FileResource,LIME,434.6254379800275
ANT,org.apache.tools.ant.launch.Launcher,pyExplainer,441.2939368506445
ANT,org.apache.tools.ant.launch.Launcher,LIME,509.83481234151657
ANT,org.apache.tools.ant.taskdefs.Zip,pyExplainer,2532.1008079605217
ANT,org.apache.tools.ant.taskdefs.Zip,LIME,2873.586047528581
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,518.7762169836687
ANT,org.apache.tools.ant.util.ResourceUtils,LIME,808.4282121950571
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,pyExplainer,436.7455149177802
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,LIME,675.3435801357109
ANT,org.apache.tools.ant.taskdefs.Available,pyExplainer,433.78679195273935
ANT,org.apache.tools.ant.taskdefs.Available,LIME,706.5558949054516
ANT,org.apache.tools.ant.UnknownElement,pyExplainer,560.6794988982887
ANT,org.apache.tools.ant.UnknownElement,LIME,828.5280211518486
ANT,org.apache.tools.ant.taskdefs.Checksum,pyExplainer,668.5157294103512
ANT,org.apache.tools.ant.taskdefs.Checksum,LIME,936.9673907687873
ANT,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,242.69243329079845
ANT,org.apache.tools.ant.taskdefs.FixCRLF,LIME,432.23015507742207
ANT,org.apache.tools.ant.taskdefs.Javac,pyExplainer,2682.4870890116954
ANT,org.apache.tools.ant.taskdefs.Javac,LIME,2797.9557255673208
ANT,org.apache.tools.ant.types.ArchiveScanner,pyExplainer,176.82069751937883
ANT,org.apache.tools.ant.types.ArchiveScanner,LIME,328.5199424394994
ANT,org.apache.tools.ant.types.resources.JavaResource,pyExplainer,142.6971652546566
ANT,org.apache.tools.ant.types.resources.JavaResource,LIME,270.94428547792296
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,pyExplainer,252.6698569656559
ANT,org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,LIME,424.35918549617884
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,pyExplainer,185.5416452552796
ANT,org.apache.tools.ant.taskdefs.email.MimeMailer,LIME,358.8057386484496
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,pyExplainer,1078.6092751475544
ANT,org.apache.tools.ant.taskdefs.XSLTProcess,LIME,1282.0768588660899
ANT,org.apache.tools.ant.taskdefs.SQLExec,pyExplainer,514.3207306854122
ANT,org.apache.tools.ant.taskdefs.SQLExec,LIME,807.8623139137411
ANT,org.apache.tools.ant.util.FileUtils,pyExplainer,2005.968868069935
ANT,org.apache.tools.ant.util.FileUtils,LIME,2206.645798804974
ANT,org.apache.tools.ant.PropertyHelper,pyExplainer,395.56923479142336
ANT,org.apache.tools.ant.PropertyHelper,LIME,608.7806355294174
ANT,org.apache.tools.zip.ExtraFieldUtils,pyExplainer,261.36893517086423
ANT,org.apache.tools.zip.ExtraFieldUtils,LIME,372.61019888956594
ANT,org.apache.tools.ant.taskdefs.Length,pyExplainer,195.08069636853492
ANT,org.apache.tools.ant.taskdefs.Length,LIME,338.6123885236037
ANT,org.apache.tools.ant.taskdefs.Concat,pyExplainer,528.1149958217899
