project,name,method,AUC,F1
ANT,org.apache.tools.zip.AsiExtraField,pyExplainer,0.9999981361105286,0.9994148624926857
ANT,org.apache.tools.zip.AsiExtraField,LIME,0.6788489110707804,0.5882352941176472
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,LIME,0.8765952895665036,0.7330623306233063
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,0.9998297510108534,0.9959432048681541
ANT,org.apache.tools.zip.ZipOutputStream,LIME,0.8733721741196658,0.7186261558784677
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.DirectoryScanner,LIME,0.8676791790843578,0.7020689655172413
ANT,org.apache.tools.ant.taskdefs.MacroInstance,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.MacroInstance,LIME,0.8108280805552396,0.701388888888889
ANT,org.apache.tools.ant.taskdefs.ExecTask,pyExplainer,0.9999988876108774,0.9990362993896562
ANT,org.apache.tools.ant.taskdefs.ExecTask,LIME,0.87956077033733,0.733695652173913
ANT,org.apache.tools.ant.types.ArchiveFileSet,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.types.ArchiveFileSet,LIME,0.8558372654841723,0.6824966078697421
ANT,org.apache.tools.ant.AntClassLoader,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.AntClassLoader,LIME,0.8766404920597887,0.7298814722395508
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,0.9999505148324788,0.9963008631319359
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,LIME,0.6158076956393062,0.44253632760898287
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,0.9998686421050448,0.9947289156626506
ANT,org.apache.tools.zip.ZipEntry,LIME,0.8723446763641809,0.7246937459703416
ANT,org.apache.tools.ant.taskdefs.LoadProperties,pyExplainer,1.0,0.9995489400090213
ANT,org.apache.tools.ant.taskdefs.LoadProperties,LIME,0.6315494800277948,0.427076064200977
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,0.9999980239009184,0.9996222138269739
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,0.8660965497487364,0.711436170212766
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,0.9999935058539315,0.9993256911665542
ANT,org.apache.tools.ant.types.resources.Files,LIME,0.8658463436787714,0.7113133940182055
ANT,org.apache.tools.ant.filters.ReplaceTokens,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.filters.ReplaceTokens,LIME,0.8304770118743369,0.7204803202134756
ANT,org.apache.tools.ant.taskdefs.UpToDate,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.UpToDate,LIME,0.6805849395846211,0.5547103569338795
ANT,org.apache.tools.ant.types.resources.FileResource,pyExplainer,0.999898578260395,0.9964328180737216
ANT,org.apache.tools.ant.types.resources.FileResource,LIME,0.662069823743693,0.5789763346175013
ANT,org.apache.tools.ant.launch.Launcher,pyExplainer,0.9999685088301241,0.9943227899432278
ANT,org.apache.tools.ant.launch.Launcher,LIME,0.8267536905412796,0.7145818935729095
ANT,org.apache.tools.ant.taskdefs.Zip,pyExplainer,0.9999628112156245,0.9982100238663484
ANT,org.apache.tools.ant.taskdefs.Zip,LIME,0.8735625603713286,0.7121621621621622
ANT,org.apache.tools.ant.util.ResourceUtils,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.util.ResourceUtils,LIME,0.863251378025665,0.7043596730245231
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ssh.Scp,LIME,0.8644218616891053,0.7063492063492063
ANT,org.apache.tools.ant.taskdefs.Available,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Available,LIME,0.8851194631067679,0.7289719626168225
ANT,org.apache.tools.ant.UnknownElement,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.UnknownElement,LIME,0.8653077177885526,0.7317073170731707
ANT,org.apache.tools.ant.taskdefs.Checksum,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.Checksum,LIME,0.8656150203123981,0.7104913678618858
ANT,org.apache.tools.ant.taskdefs.FixCRLF,pyExplainer,1.0,1.0
ANT,org.apache.tools.ant.taskdefs.FixCRLF,LIME,0.868251852025697,0.7128842380640942
