project,commit_id,method,global_model,explanation,recall
ANT,org.apache.tools.zip.AsiExtraField,pyExplainer,SVM,loc > 263.0899963378906,0.6867469879518072
ANT,org.apache.tools.zip.AsiExtraField,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,pyExplainer,SVM,loc > 229.52999877929688,0.7228915662650602
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,pyExplainer,SVM,loc > 228.43499755859375,0.7228915662650602
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,pyExplainer,SVM,lcom > 30.31999969482422,0.6325301204819277
ANT,org.apache.tools.ant.taskdefs.optional.Rpm,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,SVM,loc > 269.85499572753906,0.6867469879518072
ANT,org.apache.tools.zip.ZipOutputStream,pyExplainer,SVM,wmc > -26.02999973297119,1.0
ANT,org.apache.tools.zip.ZipOutputStream,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,SVM,lcom > 27.460000038146973,0.6385542168674698
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,SVM,lcom > -1070.2850341796875,1.0
ANT,org.apache.tools.ant.DirectoryScanner,pyExplainer,SVM,loc <= 3192.219970703125,0.9939759036144579
ANT,org.apache.tools.ant.DirectoryScanner,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.MacroInstance,pyExplainer,SVM,lcom > 0.5099999904632568,0.9156626506024096
ANT,org.apache.tools.ant.taskdefs.MacroInstance,pyExplainer,SVM,loc > -858.3750305175781,1.0
ANT,org.apache.tools.ant.taskdefs.MacroInstance,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.ExecTask,pyExplainer,SVM,wmc > -27.110000610351562,1.0
ANT,org.apache.tools.ant.taskdefs.ExecTask,pyExplainer,SVM,lcom > 38.97999954223633,0.6144578313253012
ANT,org.apache.tools.ant.taskdefs.ExecTask,pyExplainer,SVM,lcomt > -0.6399999856948853,1.0
ANT,org.apache.tools.ant.taskdefs.ExecTask,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.ArchiveFileSet,pyExplainer,SVM,rfc > 38.14500045776367,0.7048192771084337
ANT,org.apache.tools.ant.types.ArchiveFileSet,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.AntClassLoader,pyExplainer,SVM,cam <= 0.6650000214576721,0.9096385542168675
ANT,org.apache.tools.ant.AntClassLoader,pyExplainer,SVM,ca > -32.82500076293945,1.0
ANT,org.apache.tools.ant.AntClassLoader,pyExplainer,SVM,lcom > 47.7450008392334,0.572289156626506
ANT,org.apache.tools.ant.AntClassLoader,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,SVM,loc > -813.0149841308594,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,pyExplainer,SVM,loc > 266.57000732421875,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.optional.ssh.SSHExec,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,SVM,lcom > 36.4950008392334,0.6204819277108434
ANT,org.apache.tools.zip.ZipEntry,pyExplainer,SVM,max_cc > -8.675000190734863,1.0
ANT,org.apache.tools.zip.ZipEntry,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.LoadProperties,pyExplainer,SVM,loc > 263.125,0.6867469879518072
ANT,org.apache.tools.ant.taskdefs.LoadProperties,pyExplainer,SVM,rfc > 27.039999961853027,0.8012048192771084
ANT,org.apache.tools.ant.taskdefs.LoadProperties,LIME,SVM,156.00 < loc <= 404.00,0.3253012048192771
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,SVM,lcom > -170.66500091552734,1.0
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,pyExplainer,SVM,loc > 244.23999786376953,0.7048192771084337
ANT,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,SVM,avg_cc <= 4.360000133514404,0.9457831325301205
ANT,org.apache.tools.ant.types.resources.Files,pyExplainer,SVM,lcom > 15.569999694824219,0.7048192771084337
ANT,org.apache.tools.ant.types.resources.Files,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.filters.ReplaceTokens,pyExplainer,SVM,loc > 264.125,0.6867469879518072
ANT,org.apache.tools.ant.filters.ReplaceTokens,pyExplainer,SVM,loc > 255.13499450683594,0.6987951807228916
ANT,org.apache.tools.ant.filters.ReplaceTokens,pyExplainer,SVM,rfc > 16.52999973297119,0.927710843373494
ANT,org.apache.tools.ant.filters.ReplaceTokens,LIME,SVM,loc > 404.00,0.5240963855421686
ANT,org.apache.tools.ant.taskdefs.UpToDate,pyExplainer,SVM,avg_cc <= 5.875,0.9879518072289156
ANT,org.apache.tools.ant.taskdefs.UpToDate,pyExplainer,SVM,lcom > 35.084999084472656,0.6204819277108434
ANT,org.apache.tools.ant.taskdefs.UpToDate,LIME,SVM,lcom > 36.50,0.6204819277108434
ANT,org.apache.tools.ant.types.resources.FileResource,pyExplainer,SVM,lcom > -116.9749984741211,1.0
ANT,org.apache.tools.ant.types.resources.FileResource,pyExplainer,SVM,loc > 264.6000061035156,0.6867469879518072
